"id","metin","network_ici","network_disi","genisbant","gb_kopma","gb_altyapi","gb_port","gb_kablo","gb_hizveping","gb_modem","sabithat","sh_kopma","sh_altyapi","mobil","mb_baglanti","mb_hizveveri","mb_kopma","tivibu","tv_cihaz","tv_yayin","siparis_nakil","ekip","bayi","diger"
14100493,"Taşınma dolayısıyla İnternet naklini istedim fiber İnternet modemi elimizde yok diye gelip bir türlü bağlamadılar. Bu süreçte 6 kez randevu verildi hiç birinde gelmediler. Genel müdürlüğe gittiğimde sadece randevu verip gönderdiler. Bu karantina günlerinde çok mağdur olduk.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14203244,"TTNET ev interneti kurulumu için randevu aldım. Saat 13:30 ila 18:00 arasında ekipler gelecek dendi, bütün gün işi gücü bıraktım evde TTNET kurulum ekibini bekledim, bu arada saat 4'ten sonra da 3 defa aradım çağrı merkezini, bakın saat geç oluyor arayan soran yok, diye bana cevap; ekiplere ulaşmamız gibi bir durum söz konusu değil, merak etmeyin, randevu saatleri içerisindeyiz hala.  Sonra saat 17:40'da bir mesaj, üyemiz yeni randevu saatiniz yarın 08:30 - 11:30'dur. Hizmeti daha vermeden patron oldular, mesajla randevu değişiyor, 1 kişi de arayıp beyefendi bütün gün beklettik ama gelemedik, kusura bakmayın, uygunsanız yarın sabah gelip bağlayalım demedi, emir veriyorlar resmen. Bende ne yapacağım tabi ki arayıp iptal ettireceğim. 16 gün kurulumunu beklediğim internet randevusunu bir ay sonraya aktardılar, bu ne rahatlıktır ya?",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
16932370,"Yaşadığım yer Denizli'nin en gelişmiş yerlerinden olmasına rağmen yıllardır fiber altyapısını bile getirmiyorlar. Fiber altyapı artık hayatımızın bir parçası olurken böyle bir yerde böyle bir firmanın altyapısının olmaması büyük eksiklik.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13338101,"26 Aralık tarihinde faturam kesildi hiçbir ay aşım yapmıyorum ve online işlemlerden de takip ediyorum, yeni fatura dönemine geçeli 2 gün olmasına rağmen gelen SMS 'te normalde 29 lira olması gereken güncel tutarınız 125 TL diyor.   Müşteri hizmetlerini aradığımda sorunu şu an göremiyorum diyor fatura kesim tarihini beklemeniz gerekiyor diyor, diyelim ki geçen ay aşım yaptım neden yeni döneme yansıyor, böyle bir şey varsa online işlemler neden yanlış bilgi görünüyor, sorunun çözülmesini istiyorum.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
16244915,"Hattımı başka bir firmaya taşımak istedim, TTNET ile görüştüğümde 210 TL cayma bedeli faturası gelecek dediler tekrar sordum eminsiniz değil mi diye evet dediler ve hattımı farklı bir firmaya taşıdım, daha sonra 857 TL cayma bedeli faturası gönderdiler bana 210 dedikleri halde 857 TL fatura geldi.  Büyük kurumlarda kol geziyor bir daha TTNET Türk Telekom interneti hattı ne olursa olsun ne alırım ne de yakınlarıma aldırırım elimden geldiğince herkesi bu yaptığınız şey ile ilgili bilgilendireceğim.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13112229,"Türk Telekom uygulamasında yanlışlıkla kontörlü hattan faturalı ya geçiş yaptım. Bir hafta sonra hattım faturaya geçmiş. Ben engelli biri olarak böyle bir uygulamadan yanlışlıkla yapılan faturalı hat kabul onayını verdikten sonra niye müşteri hizmetleri arayıp sormadı. Şimdi engelli Vodafone tarifesine geçtim. Türk Telekom benden hiç kullanmadığım tarifinin bedelini istiyor 55 TL kullanmadan vermekte zoruma gidiyor. Müşteri hizmetlerini aradım ilgilenmediler bayi yine aynı müşteri memnuniyeti sıfır.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14319599,"Türk Telekom beni 6 Mart 2020 tarihinde arayarak indirim oluğunu kullanmakta olduğum 10 Prime paketini 51 TL olarak anlaştık akabinde faturam geldiğinde paket taahhüdüm 66 TL olarak gözüküyor müşteri temsilcisini aradığımda beyefendi telesekreter bağlandgı için ses kaydımız olmuyor falan ama ben direk müşteri temsilcisiyle görüştüm Türk Telekom bu olayı ikinci seferdir tekrarlıyor arıyorum müşteri temsilci hiç umurlarında dahi olmuyor ve bu olayı çözüme kavuşmazsa Hakem Heyeti'ne gitmeyi düşünüyorum",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
16876356,"1 yıllık taahhüdüm bitmesi ile faturamı sonlandırmak isteyip çıkmak istediğimde çıkmam içinde belli bir bedel ödemem gerektiğini vaat ettiler. Böyle bir bedel ödemekle Mükellef olmadığımı faturalarımı hepsini ödediğim takdirde çıkacak bir ücretle ilgili mükellefiyet taşımam gerekir.   Fatura giriş yaparken belli bir ücret ödemiyorsam çıktığımda da bir ücretin alınmaması lazım. Yetkilerinin bu konu ile ilgili ilgisiz davranıp resmen müşterisini zor bir duruma ve mecbur bırakmaktadır. İlginize arz ederim.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14064673,"1000 SMS hakkım vardı. Bende mesaj gönderdim ama mesaj gönderilmedi hatası alıyordum. Üst üste göndermeye çalıştım. Gönderilmiyordu. Bunlar mesaj hakkımdan düşürülmüş. Daha sonra mesaj gönderince de ücreti faturama yansıtılmış. Mesaj hakkımda bitti gözüküyor. Ancak ben o kadar mesaj kullanmadım. Müşteri hizmetlerini arayınca da bununla ilgili yapacak bir şeyimiz yok. Faturayı ödeyeceksiniz diyorlar. Şikayet dilekçesi oluşturalım diyorum. Şikayet dilekçesi oluşturamayız diyorlar. Türk Telekom pişmanlıktır ",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14474767,"15.01.2020 de başka eve taşındım. Telekom'u arayıp yeni adrese nakil talebinde bulundum. Aradan neredeyse 4 ay geçti bu zaman zarfında bana fatura gönderiyorlar. Yeni adresime nakilde yapmıyorlar. İnternetim kapansın diye gerekli belgeleri bana verdikleri mail adresine gönderdim. Ama yine bana kullanmadığım internet için fatura gönderiyorlar. Koskoca Telekom binaya bir port bağlayıp internet sağlayamıyor ve sağlayamadığı hizmet için fatura gönderiyor. Bu işe bir çözüm istiyorum. Müşteri numaram: 7022919050",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13849915,"Bir mesaj geldi Türk Telekom'dan 18'i olan fatura tarihimi 13'üne almışlar tüm herkesin fatura tarihini bu şekilde değiştirmişler. Nasıl bir hizmettir ki bu tüketicinin şartlarına saygı sıfır.   Yani 15'inde maaşınızı alıyorsanız ne yapacaksınız kredi kartınızda otomatik ödemeniz varsa kredi kartınızın limiti yoksa gecikmeye girecek ve gecikme faizi uygulanacak benden habersiz benim fatura tarihimi ne hakla ve hangi kanunla nasıl değiştirebiliyorlar beni bunu konuda aydınlatın.  Ben değişmesini istemiyorum.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15820262,"Temmuz ayı için 300 TL çıkaran Telekom ağustos ayı için 50 TL yine fazla fatura kesmiş. Temmuzda 1 aydan uzun surdu düzeltmeleri bizim hatamız diyerek hep sizin hatanız zaten her gün aradım ben sizinle neden uğraşmak zorundayım. İnsanlara yalan söyleyerek yanıltıyorsunuz. Yaptığınız şey bu. Ve faturamın neden fazla. Geldiğini öğrenmek için arıyorum ulaşılmıyor müşteri hizmetlerine. En kısa zamanda tarafıma dönüş yapılanmasını ve faturamın düzeltilmesini istiyorum. Verdiğim paranın da 1 kurusunu helal etmiyorum.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14938111,"Mayıs başında evde internetimi nakil işlemi yaptırdım fakat internetim çalışmıyor. Türk Telekom'u arayıp Arıza kaydı oluşturdum, haftalardır kimse gelmiyor. Bu süre zarfında bir de interneti kullanmışım gibi taşıtma bedeli dahil 104 TL fatura kesiliyor. Üniversite öğrencisiyim ve online sınavlarıma hazırlanamadığım gibi bu Corona döneminde beni internet cafeler de süründürdünüz. Nakil işlemi için müsait olduğum tarihe randevu almışken günler öncesinden kapıma geliyorsunuz fakat arızam var deyince kimse ilgilenmiyor.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
16772845,"Günlerdir, aylardır hemen hemen her gün Türk Telekom'u arayıp şikayet kaydı açtırıyorum. Ve her gün arıza kaydı açtırıyoruz. Defalarca kayıt açmamıza rağmen kesinlikle doğru düzgün bir hizmet alamadım. Hizmet alamadığım bir ürün için her ay 90 TL para ödüyorum. Kapattırmak istiyorum ceza'dan dolayı kapatamıyorum. Her arıza kaydından sonra ne bir gelen ne bir giden oluyor. Her telefonu açan temsilciye hizmet alamadığını beyan ediyorum fakat bir çözüm bulunamıyor. Bir Allah'ın kulu gelip de sorun şu deyip çözüm bulmadı.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15837141,"883**713 abone numarası ile Şanlıurfa Birecik Türk Telekom bayisinden ev interneti satın aldım. Tarifem ise aylık 66 TL taahhütlü yaz kampanyasıydı. İnterneti bir ay kullandım ilk fatura 66 yerine 114 TL geldi. Müşteri hizmetlerini aradım paketimin müşteri hizmetleri tarafından yanlışlıkla taahhütsüz olarak tanımlandığı belirtildi. 2. Ay ise fatura 277 TL geldi. Laftan anlayan biri de yok müşteri hizmetleri saçma sapan konuşuyor.  müşteriyi yanıltmaktan başka bir şeye yaramıyorlar. 2 ay zor dayandım hemen iptal ettim.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
17255894,"İstanbul/Ataşehir/Ferhat Paşa Mahallesi'nde ikamet etmekteyim. Mahallemizde internet altyapısı yalnızca 8 Mbps desteklemektedir (genellikle 6.50 Mbps üzerine çıkamıyor bile). Mahalleli olarak yıllardır daha iyi bir altyapı gelmesi için beklemekteyiz ancak Türk Telekom bunu bize sağlamamaktadır. Sizlerden ricam şu mahalleye artık internet altyapısını vermeniz. Komik hızlara daha komik olan fiyatları istiyorsunuz alay konusu oluyorsunuz!",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12469157,"2 yıldır İstanbul Sancaktepe Osmangazi Mahallesi ışıklı sokak ** numarada oturmaktayım sayısız başvuru yapmama rağmen halen altyapı hizmeti olmadığı için internet alamıyorum. Türk Telekom'a abonelik başvurusu yaptık binadan 3 kişi halen altyapı gelmedi.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
17300832,"Yeni abonelik hakkında bilgi almak için 08508005300 numaralı müşteri hizmetleri ile görüştüm fakat erkan adında olan müşteri temsilcisiyle ilgili sıkıntı yaşadım tehditkarı ve üslupsuz bir konuşma yaptı. 4441444 numaralı müşteri hizmetlerini aradım fakat ulaşım sağlayamadım. Konuştuğum müşteri temsilcisinden şikayetçiyim en yakın zamanda dönüş bekliyorum.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15564250,"Yıkılan direği 15 gündür yapmaya gelmiyorlar ne internet ne de telefon hiçbirini kullanamıyoruz para almaya gelince hemen isterler bu direk ya çocuğun üstüne yıkılsaydı arıyoruz ilgilenmiyorlar böyle sorumsuzluk olmaz Türk Telekom.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14171453,"Türk Telekom Mavi medium tarifeyi kullanıyorum. Temmuz ayında taahhüdüm bitmeden önce müşteri hizmetleri beni arayıp tarifeme aynı fiyat olan 25 TL'den devam etmek ister misin diye sordular bende kabul ettim. Ancak sonraki aylarda ve halen her ay 42.5 TL fatura gönderiyorlar. Müşteri hizmetlerini konu ile ilgili aradım ses kaydım olduğunu söylememe rağmen bunu kabul etmediler tarih ve saat istediler. Tarihi hatırlamadığımı söyleyince biz sizi aramadık diye beni ikna etmeye çalıştılar. Ancak bu konu ile ilgili birkaç kere arayınca ses kaydını ve bana yapılan teklifi kabul ettiler ve bana konunun düzeltilmesi için kayıt oluşturduklarını bu tarifeyi kullanan herkeste aynı yanlışlığın yapıldığını yanlışın düzeltilip tarafıma bilgi vereceğini söylediler. Ancak düzeltilmediği için birkaç kere daha Türk Telekom'u aradım ancak her seferinde aynı şeyleri söyleyip beni oyaladılar. Ben Türk Telekom devletin şirketi diye tercih etmiştim.  Anlayacağınız temmuz ayından bu Yana iki kat fatura ödemeye devam. Konu ile ilgili suç duyurusunda bulunup sonucunu buradan sizlerle paylaşacağım.  ",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13927283,"Bulunduğum köyde altyapıda 15.10.19' da arıza çıktı. Kablolu internet erişimimiz kesildi. 30.12.19 tarihine kadar yapılacağı söylendi fakat mart ayı bitmek üzere halen daha hiçbir çalışma yok. Kızımın korona'dan dolayı internetten eğitim alması gerekiyor, şu an da zor durumdayız internet erişimimiz olmadığı için. Rize/Pazar Akbucak Köyü. Yetkilileri duyarlı olmaya davet ediyorum.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13842368,"Sağ olsunlar ayın 16sında olan son ödeme tarihimizi asla ödeyemeyeceğim bir güne ayın 9una çekmişler. İnsanların ödeyememesi için ellerinden geleni yapmaları isyan ettiriyor. Sırf bu sebepten operatör değiştirmeyi düşünüyorum şu an. Bu şekilde ödeyemem maaşım 15inde diyorum, değiştirilemez diyorlar. Amaç ne?",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14124277,"27.03.2020 tarihinde üzerime kayıtlı telefon hatlarından 2'sine taahhüt yenileme maksadı ile aradım. Hatlara tanınan indirimler tatbik edildi ve taahhüt yenilendi. Kontrol etmek amacı ile aynı gün tekrar aradım ve yine operatöre işlemin gerçekleşip gerçekleşmediğini sordum, operatör de işleminiz gerçekleşmiş dedi. Bugün yani 13.04.2020 tarihinde fatura bildiriminde taahhüt yenilenmemiş ve yüksek faturalandırılmış olarak bildirim geldi.   Operatörü aradım, G** isimli görevli indirim tatbik edilmiş hatta fakat taahhüt yenilenmemiş diye beyan etti, ben de görüşmelerin kayıt altına alındığını o tarihteki görüşmemin kontrol edilmesini söyledim, ısrarla anlatmama rağmen anlatamadım, benim iddiamı kontrol edecek birine yönlendirin dedim, değişmez dedi, sonunda yetkili olarak B** isimli başka bir operatöre bağladı ısrarlarım neticesinde, o da son derece kaba ve nezaketsiz bir üslupla anlatmak istediğim konuyu dinlemek istemezcesine bir tutumla zoraki not aldırdım. Geri dönüş yapılmadı. Bu kadar basit bir konuyu bile çözemeyen müşteri temsilcileri çalıştırdıkları için Türk Telekom'u uyarıyorum. Bir daha asla taahhüt yenilemesi yapmayacağım. Müşteri temsilcisinin görevi adı üstünde müşterinin mağduriyetini gidermektir.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13209595,"Yeni upload düzenlemesinde TTNET paketlerinde 100mbps ve 50 Mbps download hızı aldığınızda 4 Mbps hız alacağınız yazıyor. Ama bu düzenleme yapıldıktan sonra hala 2mbps almaktayım. Çağrı merkezini aradığımda ilgili ekiplerin sorun ile ilgili arayacağını belirttiler ve arayanda olmadı. 14 yıldır TTNET müşterisiyim böyle bir hizmet anlayışı yok sadece konuşma ile geçen bir durum icraat yok?",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13969319,"Son 1 haftadır internet hızım aniden aşırı şekilde yavaşladı müşteri hizmetlerini arıyorum 30 dakikada ancak bağlanıyor bu da yetmezmiş gibi altyapınız sağlam bir şey yok deyip geçiştiriyorlar hiçbir şekilde yardımcı olmuyorlar.Benim düşüncem bu korona virüs sebebiyle herkes evinde olduğu için Türk Telekom'un internet yapısı kaldırmıyor gece 3 ten sonra internet normale dönüyor ama sabah 10 dan sonra yeniden yavaşlamaya başlıyor.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12676123,"Türk Telekom internet sözleşmesi yapmadan adresime port açmıyor.  Bizim adresimizde port yok Türk Telekom Müdürlüğüne gittim farklı operatörden internet hizmeti alacağımı port açılması gerektiğini söyledim ve bana şaka gibi interneti bizden almazsanız size port açamayız dedi, hangi firmadan alacaksanız işinizi o halletsin dedi. Eğer buradan sorunumu halledemezsem üşenmeden yasal yollara başvuracağım.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12684420,"Türk Telekom altyapı yetersizliğini depremde bir kez daha gördük. Aylık kullanımı geçince hemen faturaya yansıtan bir firmamın bu yetersizliğini de en kısa sürede çözmesi gerektiğini düşünüyorum.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14539934,"Merhaba 13.05.2020 tarihinde 4440375 arayıp var olan hattıma ekstra ücret karşılığında elit ekipten hizmet talep ettim. Randevu tamam yalnız Türk Telekom birkaç maddeden oluşan şartlarını saydı 1. Elit ekip geldiğinde evde olmazsanız 50 TL hizmet bedeli hattınıza fatura edilir. Şimdi bu durumda onlar gelmedi tüketiciyi hakkı nerede. 1-6 arasında evde olun denildi benim 6 saatimi neden alıyorsunuz.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12491783,"Yeni bir eve taşınacağız, Türk Telekom’dan eve internet bağlatmak istiyoruz,3 ayrı müşteri temsilcisiyle konuştuk 2si altyapınız var dedi,1i altyapı yok dedi. Türk Telekom bayisine gittik başvuru yapalım diye oradakilerde altyapı var ama sinyal yok diyorlar, Türk Telekom’un bu konuda kurumsal davranmadığını düşünüyoruz, her birinin farklı şeyler söylemesi ve tutarsızlıkları bizi çok şaşırttı.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13806091,"17/02/2020 Vodafone geçiş yaptım. Fatura kesilmesine 10 gün vardı ona rağmen 206 TL geldi. Abonelikten ayrılıyoruz diye bu yapılan reva mıdır. 23 TL lik tarifeye 44 TL vergi yansıtmışlar. Deprem Olduğunda kesilen iletişim ücretini düşseydiniz o zaman. 3 gün net gitti. İletişimim engellendi. ",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15620422,"30 Temmuz 2020 tarihinde internet nakil başvurusunda bulundum. 7 ila 10 gün içerisinde nakil başvurunuz için aranıp randevu verilip kurulum sağlanacağı söylendi. Fakat bugün 12 Ağustos 2020 toplam da 14 gün geçti. Nakil süresini aştılar ve bana geri dönüş sağlamadılar. Her gün müşteri hizmetlerini arayarak şikayet kaydı oluşturdum. Hepsinin söylediği tek kelime ""en kısa sürede aranacaksınız"" oldu. Kimse beni aramadı.   Randevu vermedi. Bu nasıl bir sorumsuzluktur. Türk Telekom genel müdürlüğüne de gittim. Kurulum için yarın Kesin arayacaklar dedi. Aramadılar. Hem internetim yok hem nakil işlemim gerçekleşmiyor. Hem de üstüne kullanmadığım internetin faturası gönderiliyor. Şikayetçiyim. Türk Telekom'dan. Yarın ilk isim Tüketici Hakları'na başvuru da bulunmak olacak. Mahkemeye vereceğim sizi. Bütün yasal haklarımı kullanacağım. Türk Telekom bağlatmayın evinize.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
17070133,"19.12.2020 tarihinde TTNET online olarak başvuru yaptım. Bana herhangi bir geri dönüş olmadı. Ben tekrar aradığımda ise başvurumun reddedildiğini ve alt yapının olmadığını söylediler. Olay şu ki Antakya merkezde ikamet etmekteyim ve aynı apartmanda bulunan 2 komşumda, internet aktif bir şekilde çalışmakta. Bana altyapı çalışması için 24 ay gibi bir süre verdiler. Bu konu hakkında ivedi bir şekilde çözüm talep ediyorum.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
17242830,"Daha önce defalarca kapatılması yönünde bildirim yaptığım, dönem dönem 500-600TL civarında fatura ödediğim ve hala kapanmayan Türk Telekom İnternet hattımla alakalı suç duyurusunda bulunacağım artık. Yine birikmiş 1170TL fatura gönderildi. Arkadaş devletin kontrolünde olması gereken firma yanıltma yapar mı?    Aradığımda 15 Şubat 2020 kapanma talebiniz gözükmektedir diyor ama hala fatura gönderiliyor. Bu sorun çözülmediği takdirde seç duyurusunda bulunacağım bu zamana kadar ödediklerimi de geri isteyeceğim. Bilginize.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13935529,"Ödemelerimi yapmama rağmen bir anda internetim gitti müşteri hizmetlerini aradığımda 48 saat içinde dönüş yapabiliriz dediler ve yarın evden çalışacağım! Nasıl bir sistem bu! Fatura ödemelerinde biz size 48 saat içinde dönemiyoruz ama? Konu hakkında acil dönüş rica ediyorum.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13931512,"Yaklaşık son 1 haftadır müşteri hizmetlerini arıyorum her aramamda ortalama 15 ila 20 dakika arasında ulaşabiliyorum Hatta bazen de çağrılarım düşüyor 15 dakika beklemem sonucunda onu da geçtim binamda ADSL olduğu halde fiber olarak bilgisayardan kaydetmişler ve ekipler gelip internetin altyapısını çekti yalnız binada fiber olmadığından dolayı modemi bana teslim edemediler müşteri hizmetleri arama hizmetlerini aramam gerektiği söylendi sayelerinde Bir haftadır hiçbir şekilde İnternetimi kullanamıyorum harbi kötü Saniyelik bir iş ama yapmak istemiyorlar anlamadım bunu da. ",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13635360,"İnterneti kullanamıyorum maksimum iki kişi girdiğinde yavaşlıyor oysa ki herkes Türk Telekom'u önermişti AMA doğru düzgün oyun bile oynayamıyorum bu sorunu çözün. Aksi halde iptal ettireceğim çok yavaş bir altyapınız var 12 Mbps'lik internet nasıl yavaş olur anlayamıyorum.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13926893,"Kaç yıldır Türk Telekom kullanıyorum. böyle bir saçmalıkla ilk kez karşılaşıyorum. Müşteri hizmetlerini arayıp arıza kaydı oluşturuyorum. 24 saate ilgileneceklerinin mesajı geliyor ama gelen ekip yok. Yol üzerinde duran direk kontrol ediliyor ama direkten Eve gelen kablo kontrol edilmiyor. Tekrar aradığımda evin içinde bir arıza varsa ücret ödüyorsunuz deniliyor. Daha önce böyle bir uygulama yoktu. Teknik ekip gelmeden arar geleceği saati belirtip gelirdi ve arıza giderilirdi. Şimdi aranma yok, arıza için ücret talep ediliyor. Gelen ekip zahmet edip arasa sorunun ne olduğunu söylese biz de ona göre ne yapacağımızı bilsek. Bu sıkıntılı dönemde uğraştığımız ise bakın.   Müşteri hizmetiniz çöp. Ben bu interneti kullanamayacaksam niye para ödüyorum? Siz zengin olun diye mi? Bana işi bilen ve sorunumu çözebilecek bilgi ve deneyime sahip yetkili biri, teknik ekip ulaşırsa memnun olurum. Gerekirse Tüketici Mahkemesi'ne de başvururum. Mağdur olan taraf olmak zorunda değilim. Bazen internet ışığı yanmıyor bazen ADSL yanmıyor. 5 saniyelik video izleyemiyorum. Iğdır aralık ilçesinde bulunan ekip çöp. Teknik destek ekibinin tek işi içi bos anlamsız msj atmak ve elini alnına koyup kısık gözlerle direkteki kabloya bakmak. Kablonun bağlantısını kontrol etmek yok. Çünkü gerisi paralı.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13927585,"Ev interneti için başvuru yaptım 3 günde belgelerin Eve geleceğini söylediler 5 gündür gelen giden yok. Arıyoruz açan yok müşteri hizmetleri ilgilenmiyor. 27 dakika müşteri temsilcisine bağlanmak için bekledik sonuç yok beklediğimizle kalıyoruz yardımcı olun.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
